species_name,siteID,year,ba,trees,reg,dbh,growth,growth_n,n_at_risk,n_died,mort,species
Abies grandis,160,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,160,1,0.209809832332505,0.75,0,56.134,0.110351373253704,3,3,0,0,6
Tsuga mertensiana,160,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,160,1,0,0,0,,,0,0,0,,8
Alnus rubra,160,1,0,0,0,,,0,0,0,,9
Abies amabilis,160,1,0,0,0,,,0,0,0,,10
other,160,1,0.0269479705071027,1.5,8.33333333333333,16.129,0.18034464981125,4,4,0,0,11
Pseudotsuga menziesii,160,2,2.14149275183496,6.25,4.16666666666667,65.3203333333333,0.109295333520283,24,24,0,0,1
Pinus ponderosa,160,2,0,0,0,,,0,0,0,,2
Pinus contorta,160,2,0,0,0,,,0,0,0,,3
Abies concolor,160,2,0,0,0,,,0,0,0,,4
Abies grandis,160,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,160,2,0.235249081320595,0.75,0,60.198,0.0932894930739758,3,3,0,0,6
Tsuga mertensiana,160,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,160,2,0,0,0,,,0,0,0,,8
Alnus rubra,160,2,0,0,0,,,0,0,0,,9
Abies amabilis,160,2,0,0,0,,,0,0,0,,10
other,160,2,0.0474746904853423,2.75,16.6666666666667,14.3721666666667,0.0849590759327067,6,6,0,0,11
Pseudotsuga menziesii,161,1,0.448455120531752,5,0,35.0604666666667,0.104939207144609,20,21,1,0.0476190476190476,1
Pinus ponderosa,161,1,0,0,0,,,0,0,0,,2
Pinus contorta,161,1,0,0,0,,,0,0,0,,3
Abies concolor,161,1,0,0,0,,,0,0,0,,4
Abies grandis,161,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,161,1,0.266803022812694,1.75,0,42.5344166666667,0.29556037022956,7,7,0,0,6
Tsuga mertensiana,161,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,161,1,0,0,0,,,0,0,0,,8
Alnus rubra,161,1,0.00790590344261871,0.25,0,20.066,0.0821917808219177,1,1,0,0,9
Abies amabilis,161,1,0,0,0,,,0,0,0,,10
other,161,1,0.036052237137787,1,0,21.5053333333333,0.0672518834121453,4,4,0,0,11
Pseudotsuga menziesii,161,2,0.410905562793232,3.25,0,45.0347291666667,0.112324816959553,13,17,4,0.235294117647059,1
Pinus ponderosa,161,2,0,0,0,,,0,0,0,,2
Pinus contorta,161,2,0,0,0,,,0,0,0,,3
Abies concolor,161,2,0,0,0,,,0,0,0,,4
Abies grandis,161,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,161,2,0.290853893308057,1.75,4.16666666666667,42.7143333333333,0.179348967248702,6,6,0,0,6
Tsuga mertensiana,161,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,161,2,0,0,0,,,0,0,0,,8
Alnus rubra,161,2,0.0114325874971373,0.25,0,24.13,0.20253164556962,1,1,0,0,9
Abies amabilis,161,2,0,0,0,,,0,0,0,,10
other,161,2,0.022893043905625,0.75,0,19.177,0.0627008127008128,3,4,1,0.25,11
Pseudotsuga menziesii,162,1,0.545818962640336,1.25,0,83.9611111111111,0.0249492303689465,5,5,0,0,1
Pinus ponderosa,162,1,0,0,0,,,0,0,0,,2
Pinus contorta,162,1,0,0,0,,,0,0,0,,3
Abies concolor,162,1,0,0,0,,,0,0,0,,4
Abies grandis,162,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,162,1,2.71489813640607,7,4.16666666666667,62.2579702380952,0.0297944508740755,25,25,0,0,6
Tsuga mertensiana,162,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,162,1,0,0,0,,,0,0,0,,8
Alnus rubra,162,1,0,0,0,,,0,0,0,,9
Abies amabilis,162,1,0.163496768742994,2.5,0,23.2325333333333,0.026799948931325,10,14,4,0.285714285714286,10
other,162,1,0.248271463533401,0.5,4.16666666666667,79.502,0.0192307692307692,1,1,0,0,11
Pseudotsuga menziesii,162,2,0.579759496358984,1.25,0,86.5293333333333,0.0301540075611304,5,5,0,0,1
Pinus ponderosa,162,2,0,0,0,,,0,0,0,,2
Pinus contorta,162,2,0,0,0,,,0,0,0,,3
Abies concolor,162,2,0,0,0,,,0,0,0,,4
Abies grandis,162,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,162,2,2.76182684958268,7,4.16666666666667,63.9788958333333,0.0340497541875636,27,28,1,0.0357142857142857,6
Tsuga mertensiana,162,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,162,2,0,0,0,,,0,0,0,,8
Alnus rubra,162,2,0,0,0,,,0,0,0,,9
Abies amabilis,162,2,0.137172048435181,1.75,0,27.1215555555556,0.0246105709008787,7,9,2,0.222222222222222,10
other,162,2,0.260308299699362,0.75,4.16666666666667,64.008,0.0177550436984399,2,2,0,0,11
Pseudotsuga menziesii,163,1,1.38584115502556,2.75,4.16666666666667,79.9888333333334,0.0554454964604265,10,10,0,0,1
Pinus ponderosa,163,1,0,0,0,,,0,0,0,,2
Pinus contorta,163,1,0,0,0,,,0,0,0,,3
Abies concolor,163,1,0,0,0,,,0,0,0,,4
Abies grandis,163,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,163,1,0.0781520280386026,1.25,8.33333333333333,30.8751111111111,0.259102343439693,3,3,0,0,6
Tsuga mertensiana,163,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,163,1,0,0,0,,,0,0,0,,8
Alnus rubra,163,1,0,0,0,,,0,0,0,,9
Abies amabilis,163,1,0,0,0,,,0,0,0,,10
other,163,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,163,2,2.52149295870934,4.75,33.3333333333333,81.8056388888889,0.0543007382662271,11,11,0,0,1
Pinus ponderosa,163,2,0,0,0,,,0,0,0,,2
Pinus contorta,163,2,0,0,0,,,0,0,0,,3
Abies concolor,163,2,0,0,0,,,0,0,0,,4
Abies grandis,163,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,163,2,0.115218946903282,1.5,8.33333333333333,35.687,0.215261902418743,4,5,1,0.2,6
Tsuga mertensiana,163,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,163,2,0,0,0,,,0,0,0,,8
Alnus rubra,163,2,0.0138128458801978,0.75,12.5,15.24,,0,0,0,,9
Abies amabilis,163,2,0,0,0,,,0,0,0,,10
other,163,2,0.00502780496134492,0.25,4.16666666666667,16.002,,0,0,0,,11
Pseudotsuga menziesii,164,1,1.07170658659037,2,4.16666666666667,83.1638333333333,0.0164693727372734,7,7,0,0,1
Pinus ponderosa,164,1,0,0,0,,,0,0,0,,2
Pinus contorta,164,1,0,0,0,,,0,0,0,,3
Abies concolor,164,1,0,0,0,,,0,0,0,,4
Abies grandis,164,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,164,1,0.492109236624699,5,0,34.7521388888889,0.0532091906602553,19,19,0,0,6
Tsuga mertensiana,164,1,0.10563077463006,0.5,0,51.562,0.00904977375565608,2,2,0,0,7
Lithocarpus densiflorus,164,1,0,0,0,,,0,0,0,,8
Alnus rubra,164,1,0,0,0,,,0,0,0,,9
Abies amabilis,164,1,0.0370922542386346,0.75,0,25.781,0.0337036607025185,3,3,0,0,10
other,164,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,164,2,1.23082540271396,2.25,4.16666666666667,84.1163333333333,0.0208584293231139,8,8,0,0,1
Pinus ponderosa,164,2,0,0,0,,,0,0,0,,2
Pinus contorta,164,2,0,0,0,,,0,0,0,,3
Abies concolor,164,2,0,0,0,,,0,0,0,,4
Abies grandis,164,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,164,2,0.745086745870218,5.25,8.33333333333333,40.1558125,0.0472956205162235,19,19,0,0,6
Tsuga mertensiana,164,2,0.108391063622443,0.5,0,52.197,0.0116513198281154,2,2,0,0,7
Lithocarpus densiflorus,164,2,0,0,0,,,0,0,0,,8
Alnus rubra,164,2,0,0,0,,,0,0,0,,9
Abies amabilis,164,2,0.0235935669954772,0.5,0,22.987,0.0318428184281843,2,2,0,0,10
other,164,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,165,1,0.137596415948926,2,4.16666666666667,28.2109333333333,0.0835130144753814,7,7,0,0,1
Pinus ponderosa,165,1,0.512451008373068,6.25,16.6666666666667,22.5649117647059,0.0950827732499054,20,20,0,0,2
Pinus contorta,165,1,0,0,0,,,0,0,0,,3
Abies concolor,165,1,0,0,0,,,0,0,0,,4
Abies grandis,165,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,165,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,165,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,165,1,0,0,0,,,0,0,0,,8
Alnus rubra,165,1,0,0,0,,,0,0,0,,9
Abies amabilis,165,1,0,0,0,,,0,0,0,,10
other,165,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,165,2,0.0841476442850237,1,4.16666666666667,25.9503333333333,0.179766874427069,3,6,3,0.5,1
Pinus ponderosa,165,2,0.523550435702699,5.5,4.16666666666667,23.2947307692308,0.133484634353552,21,22,1,0.0454545454545455,2
Pinus contorta,165,2,0,0,0,,,0,0,0,,3
Abies concolor,165,2,0,0,0,,,0,0,0,,4
Abies grandis,165,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,165,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,165,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,165,2,0,0,0,,,0,0,0,,8
Alnus rubra,165,2,0,0,0,,,0,0,0,,9
Abies amabilis,165,2,0,0,0,,,0,0,0,,10
other,165,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,166,1,0.406335061331772,5.25,4.16666666666667,28.844875,0.0394546925686705,20,22,2,0.0909090909090909,1
Pinus ponderosa,166,1,0,0,0,,,0,0,0,,2
Pinus contorta,166,1,0.184831687150394,2,0,33.5844444444444,0.0437729002700709,8,8,0,0,3
Abies concolor,166,1,0,0,0,,,0,0,0,,4
Abies grandis,166,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,166,1,0.00877744030666641,0.5,8.33333333333333,14.859,,0,0,0,,6
Tsuga mertensiana,166,1,0.0102608264517243,0.25,0,22.86,0.0588235294117647,1,1,0,0,7
Lithocarpus densiflorus,166,1,0,0,0,,,0,0,0,,8
Alnus rubra,166,1,0,0,0,,,0,0,0,,9
Abies amabilis,166,1,0.00369389752262076,0.25,4.16666666666667,13.716,,0,0,0,,10
other,166,1,0.0169975023863256,0.5,4.16666666666667,19.812,0,1,1,0,0,11
Pseudotsuga menziesii,166,2,0.419584195141474,5,0,30.146625,0.0552154345634331,20,21,1,0.0476190476190476,1
Pinus ponderosa,166,2,0,0,0,,,0,0,0,,2
Pinus contorta,166,2,0.172174134322539,1.75,0,34.9814444444444,0.0285070672366802,7,8,1,0.125,3
Abies concolor,166,2,0,0,0,,,0,0,0,,4
Abies grandis,166,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,166,2,0.0144132942429283,0.5,0,19.05,0.282692307692308,2,2,0,0,6
Tsuga mertensiana,166,2,0.0109562824667856,0.25,0,23.622,0.0333333333333334,1,1,0,0,7
Lithocarpus densiflorus,166,2,0,0,0,,,0,0,0,,8
Alnus rubra,166,2,0,0,0,,,0,0,0,,9
Abies amabilis,166,2,0.00502780496134492,0.25,0,16.002,0.166666666666667,1,1,0,0,10
other,166,2,0.00456036731187748,0.25,0,15.24,0.132075471698113,1,2,1,0.5,11
Pseudotsuga menziesii,167,1,1.25808753185811,4,12.5,50.5271011904762,0.215738407901146,13,14,1,0.0714285714285714,1
Pinus ponderosa,167,1,0,0,0,,,0,0,0,,2
Pinus contorta,167,1,0,0,0,,,0,0,0,,3
Abies concolor,167,1,0,0,0,,,0,0,0,,4
Abies grandis,167,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,167,1,0.0323038685611632,1,8.33333333333333,17.653,0.32,2,2,0,0,6
Tsuga mertensiana,167,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,167,1,0,0,0,,,0,0,0,,8
Alnus rubra,167,1,0,0,0,,,0,0,0,,9
Abies amabilis,167,1,0.00426140989920996,0.25,4.16666666666667,14.732,,0,0,0,,10
other,167,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,167,2,1.40953479674816,4,0,56.0705,0.233922609874031,16,16,0,0,1
Pinus ponderosa,167,2,0,0,0,,,0,0,0,,2
Pinus contorta,167,2,0,0,0,,,0,0,0,,3
Abies concolor,167,2,0,0,0,,,0,0,0,,4
Abies grandis,167,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,167,2,0.0737740754192002,2.5,25,18.6436,0.390802793635912,4,4,0,0,6
Tsuga mertensiana,167,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,167,2,0,0,0,,,0,0,0,,8
Alnus rubra,167,2,0,0,0,,,0,0,0,,9
Abies amabilis,167,2,0.00585753845836707,0.25,0,17.272,0.172413793103448,1,1,0,0,10
other,167,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,168,1,1.31819570656605,1.75,8.33333333333333,98.5731666666667,-0.000637162586315113,4,4,0,0,1
Pinus ponderosa,168,1,0,0,0,,,0,0,0,,2
Pinus contorta,168,1,0,0,0,,,0,0,0,,3
Abies concolor,168,1,0,0,0,,,0,0,0,,4
Abies grandis,168,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,168,1,0.5142295516247,4.5,29.1666666666667,28.7095595238095,0.25191957003821,10,11,1,0.0909090909090909,6
Tsuga mertensiana,168,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,168,1,0,0,0,,,0,0,0,,8
Alnus rubra,168,1,0,0,0,,,0,0,0,,9
Abies amabilis,168,1,0,0,0,,,0,0,0,,10
other,168,1,0.234108989492626,0.5,0,64.008,0.220485894070092,2,2,0,0,11
Pseudotsuga menziesii,168,2,1.0728669467175,1.5,0,94.8266666666667,0.141393431946906,6,7,1,0.142857142857143,1
Pinus ponderosa,168,2,0,0,0,,,0,0,0,,2
Pinus contorta,168,2,0,0,0,,,0,0,0,,3
Abies concolor,168,2,0,0,0,,,0,0,0,,4
Abies grandis,168,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,168,2,0.432715519462286,5.25,16.6666666666667,28.8462357142857,0.321875277520889,17,18,1,0.0555555555555556,6
Tsuga mertensiana,168,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,168,2,0,0,0,,,0,0,0,,8
Alnus rubra,168,2,0,0,0,,,0,0,0,,9
Abies amabilis,168,2,0,0,0,,,0,0,0,,10
other,168,2,0.244947462470521,0.5,0,66.294,0.0704542827418795,2,2,0,0,11
Pseudotsuga menziesii,169,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,169,1,0,0,0,,,0,0,0,,2
Pinus contorta,169,1,0,0,0,,,0,0,0,,3
Abies concolor,169,1,0,0,0,,,0,0,0,,4
Abies grandis,169,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,169,1,0.383996862115759,2.25,0,31.80715,0.0893335706145955,9,9,0,0,6
Tsuga mertensiana,169,1,0.156354726825115,2.25,0,28.448,0.0917910344070682,9,9,0,0,7
Lithocarpus densiflorus,169,1,0,0,0,,,0,0,0,,8
Alnus rubra,169,1,0,0,0,,,0,0,0,,9
Abies amabilis,169,1,1.41312608600627,21,20.8333333333333,25.6701636363636,0.0882550895576742,78,80,3,0.0375,10
other,169,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,169,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,169,2,0,0,0,,,0,0,0,,2
Pinus contorta,169,2,0,0,0,,,0,0,0,,3
Abies concolor,169,2,0,0,0,,,0,0,0,,4
Abies grandis,169,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,169,2,0.399389368562043,2.25,0,33.3502,0.0739110417074669,9,9,0,0,6
Tsuga mertensiana,169,2,0.131480456676219,2,4.16666666666667,27.2415,0.0551090909511788,7,9,2,0.222222222222222,7
Lithocarpus densiflorus,169,2,0,0,0,,,0,0,0,,8
Alnus rubra,169,2,0,0,0,,,0,0,0,,9
Abies amabilis,169,2,1.54444312952048,16.75,4.16666666666667,29.2424849537037,0.069201504311957,65,83,18,0.216867469879518,10
other,169,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,170,1,0.304711076092676,6.5,41.6666666666667,23.2715404761905,0.571621239301877,14,14,0,0,1
Pinus ponderosa,170,1,0,0,0,,,0,0,0,,2
Pinus contorta,170,1,0,0,0,,,0,0,0,,3
Abies concolor,170,1,0,0,0,,,0,0,0,,4
Abies grandis,170,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,170,1,0.202242156132184,3.25,0,29.3863888888889,0.613000710002835,13,13,0,0,6
Tsuga mertensiana,170,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,170,1,0,0,0,,,0,0,0,,8
Alnus rubra,170,1,0,0,0,,,0,0,0,,9
Abies amabilis,170,1,0,0,0,,,0,0,0,,10
other,170,1,0.00535209774796732,0.25,4.16666666666667,16.51,,0,0,0,,11
Pseudotsuga menziesii,170,2,0.424537260749652,6,0,28.5141458333333,0.199865419526973,24,26,2,0.0769230769230769,1
Pinus ponderosa,170,2,0,0,0,,,0,0,0,,2
Pinus contorta,170,2,0,0,0,,,0,0,0,,3
Abies concolor,170,2,0,0,0,,,0,0,0,,4
Abies grandis,170,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,170,2,0.304638870276904,3.5,4.16666666666667,28.6408518518519,0.212925963915776,13,13,0,0,6
Tsuga mertensiana,170,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,170,2,0,0,0,,,0,0,0,,8
Alnus rubra,170,2,0,0,0,,,0,0,0,,9
Abies amabilis,170,2,0,0,0,,,0,0,0,,10
other,170,2,0.00810731966555996,0.25,0,20.32,0.230769230769231,1,1,0,0,11
Pseudotsuga menziesii,171,1,0.800564880987905,14.75,4.16666666666667,25.3410235785953,0.10457089411764,58,61,3,0.0491803278688525,1
Pinus ponderosa,171,1,0,0,0,,,0,0,0,,2
Pinus contorta,171,1,0,0,0,,,0,0,0,,3
Abies concolor,171,1,0,0,0,,,0,0,0,,4
Abies grandis,171,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,171,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,171,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,171,1,0,0,0,,,0,0,0,,8
Alnus rubra,171,1,0,0,0,,,0,0,0,,9
Abies amabilis,171,1,0,0,0,,,0,0,0,,10
other,171,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,171,2,0.217998225194721,1.75,0,39.59225,0.173163744529833,7,8,1,0.125,1
Pinus ponderosa,171,2,0,0,0,,,0,0,0,,2
Pinus contorta,171,2,0,0,0,,,0,0,0,,3
Abies concolor,171,2,0,0,0,,,0,0,0,,4
Abies grandis,171,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,171,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,171,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,171,2,0,0,0,,,0,0,0,,8
Alnus rubra,171,2,0,0,0,,,0,0,0,,9
Abies amabilis,171,2,0,0,0,,,0,0,0,,10
other,171,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,172,1,0.444490134507814,7.5,0,25.2056515151515,0.143719502128695,30,35,5,0.142857142857143,1
Pinus ponderosa,172,1,0,0,0,,,0,0,0,,2
Pinus contorta,172,1,0,0,0,,,0,0,0,,3
Abies concolor,172,1,0,0,0,,,0,0,0,,4
Abies grandis,172,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,172,1,0.101802599625478,1.75,4.16666666666667,23.6389333333333,0.221023695068584,6,7,1,0.142857142857143,6
Tsuga mertensiana,172,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,172,1,0,0,0,,,0,0,0,,8
Alnus rubra,172,1,0.115330422548684,2.75,0,22.5136363636364,0.294323058036227,10,10,0,0,9
Abies amabilis,172,1,0,0,0,,,0,0,0,,10
other,172,1,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,172,2,0.459175784020757,6,0,30.1885047619048,0.0952715801300055,24,29,5,0.172413793103448,1
Pinus ponderosa,172,2,0,0,0,,,0,0,0,,2
Pinus contorta,172,2,0,0,0,,,0,0,0,,3
Abies concolor,172,2,0,0,0,,,0,0,0,,4
Abies grandis,172,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,172,2,0.130573450288634,1.5,0,28.194,0.216452266987518,6,7,1,0.142857142857143,6
Tsuga mertensiana,172,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,172,2,0,0,0,,,0,0,0,,8
Alnus rubra,172,2,0.138573094614886,2.25,0,27.4602222222222,0.161241825956738,9,10,1,0.1,9
Abies amabilis,172,2,0,0,0,,,0,0,0,,10
other,172,2,0,0,0,,,0,0,0,,11
Pseudotsuga menziesii,173,1,0,0,0,,,0,0,0,,1
Pinus ponderosa,173,1,0,0,0,,,0,0,0,,2
Pinus contorta,173,1,0,0,0,,,0,0,0,,3
Abies concolor,173,1,0,0,0,,,0,0,0,,4
Abies grandis,173,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,173,1,0.0314158637040449,0.75,4.16666666666667,22.352,0.372058823529412,2,2,0,0,6
Tsuga mertensiana,173,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,173,1,0,0,0,,,0,0,0,,8
Alnus rubra,173,1,0.118882441977157,2,0,25.9221111111111,0.0912463516707092,8,9,1,0.111111111111111,9
Abies amabilis,173,1,0,0,0,,,0,0,0,,10
other,173,1,1.17603638976785,4.5,8.33333333333333,52.7120555555556,0.336055394427996,16,16,0,0,11
Pseudotsuga menziesii,173,2,0,0,0,,,0,0,0,,1
Pinus ponderosa,173,2,0,0,0,,,0,0,0,,2
Pinus contorta,173,2,0,0,0,,,0,0,0,,3
Abies concolor,173,2,0,0,0,,,0,0,0,,4
Abies grandis,173,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,173,2,0.0313550588065532,1,8.33333333333333,19.558,0.229545454545455,2,2,0,0,6
Tsuga mertensiana,173,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,173,2,0,0,0,,,0,0,0,,8
Alnus rubra,173,2,0.126775677732798,1.75,0,28.9701111111111,0.0457729814999782,7,7,0,0,9
Abies amabilis,173,2,0,0,0,,,0,0,0,,10
other,173,2,1.48306945288349,4.5,0,60.2826666666667,0.154043720482653,18,18,0,0,11
Pseudotsuga menziesii,174,1,0.283249480815501,1.75,0,49.2379,0.143266305646421,7,10,3,0.3,1
Pinus ponderosa,174,1,0,0,0,,,0,0,0,,2
Pinus contorta,174,1,0,0,0,,,0,0,0,,3
Abies concolor,174,1,0,0,0,,,0,0,0,,4
Abies grandis,174,1,0,0,0,,,0,0,0,,5
Tsuga heterophylla,174,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,174,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,174,1,0,0,0,,,0,0,0,,8
Alnus rubra,174,1,0.415492532247762,6,0,30.5118507936508,0.126706626954804,24,29,5,0.172413793103448,9
Abies amabilis,174,1,0,0,0,,,0,0,0,,10
other,174,1,0.0102608264517243,0.25,0,22.86,0.636363636363636,1,1,0,0,11
Pseudotsuga menziesii,174,2,0.549481190945513,1.75,8.33333333333333,66.3151666666667,0.111355337088147,5,7,2,0.285714285714286,1
Pinus ponderosa,174,2,0,0,0,,,0,0,0,,2
Pinus contorta,174,2,0,0,0,,,0,0,0,,3
Abies concolor,174,2,0,0,0,,,0,0,0,,4
Abies grandis,174,2,0,0,0,,,0,0,0,,5
Tsuga heterophylla,174,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,174,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,174,2,0,0,0,,,0,0,0,,8
Alnus rubra,174,2,0.388301342150692,4.5,0,35.3139375,0.0763591794742833,18,21,3,0.142857142857143,9
Abies amabilis,174,2,0,0,0,,,0,0,0,,10
other,174,2,0.0217390176219804,0.25,0,33.274,0.455555555555556,1,1,0,0,11
Pseudotsuga menziesii,175,1,0.0395903221105852,0.5,0,28.575,0.105960264900662,1,2,0,0,1
Pinus ponderosa,175,1,0,0,0,,,0,0,0,,2
Pinus contorta,175,1,0.0387137181717466,0.75,0,25.4846666666667,0.0752061036063121,3,3,0,0,3
Abies concolor,175,1,0,0,0,,,0,0,0,,4
Abies grandis,175,1,0.091180744094897,1.75,12.5,28.5115,0.1058130015966,4,3,0,0,5
Tsuga heterophylla,175,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,175,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,175,1,0,0,0,,,0,0,0,,8
Alnus rubra,175,1,0,0,0,,,0,0,0,,9
Abies amabilis,175,1,0,0,0,,,0,0,0,,10
other,175,1,0.15285971198804,1.5,0,35.4047777777778,0.072736144450115,6,6,0,0,11
Pseudotsuga menziesii,175,2,0.0596584718202416,1,4.16666666666667,31.7923333333333,0.171949205038199,2,2,0,0,1
Pinus ponderosa,175,2,0,0,0,,,0,0,0,,2
Pinus contorta,175,2,0.0424848885849297,0.75,0,26.7546666666667,0.0528133723472236,3,3,0,0,3
Abies concolor,175,2,0,0,0,,,0,0,0,,4
Abies grandis,175,2,0.144885403035743,3,20.8333333333333,22.82825,0.16749010347453,7,7,0,0,5
Tsuga heterophylla,175,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,175,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,175,2,0,0,0,,,0,0,0,,8
Alnus rubra,175,2,0,0,0,,,0,0,0,,9
Abies amabilis,175,2,0,0,0,,,0,0,0,,10
other,175,2,0.182464096454311,2,8.33333333333333,34.2265,0.0756677660999334,6,6,0,0,11
Pseudotsuga menziesii,176,1,0.0964973723193275,0.25,0,70.104,0.0909090909090908,1,1,0,0,1
Pinus ponderosa,176,1,0.295914634255543,0.75,0,70.2945,0.0508153562327695,3,3,0,0,2
Pinus contorta,176,1,0.0232401385288067,1.25,12.5,15.1271111111111,0.0838983050847456,2,2,0,0,3
Abies concolor,176,1,0,0,0,,,0,0,0,,4
Abies grandis,176,1,0.0102608264517243,0.25,0,22.86,0.285714285714286,1,1,0,0,5
Tsuga heterophylla,176,1,0,0,0,,,0,0,0,,6
Tsuga mertensiana,176,1,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,176,1,0,0,0,,,0,0,0,,8
Alnus rubra,176,1,0,0,0,,,0,0,0,,9
Abies amabilis,176,1,0,0,0,,,0,0,0,,10
other,176,1,0.143144862845043,0.5,0,55.88,0.0391437145000537,2,2,0,0,11
Pseudotsuga menziesii,176,2,0.110989206221516,0.25,0,75.184,0.0724637681159419,1,1,0,0,1
Pinus ponderosa,176,2,0.53911268915448,1.5,12.5,67.3523333333333,0.0352697219606792,3,3,0,0,2
Pinus contorta,176,2,0.0261955099006429,1.25,4.16666666666667,16.2983333333333,0.120260141093475,4,5,1,0.2,3
Abies concolor,176,2,0,0,0,,,0,0,0,,4
Abies grandis,176,2,0.0989777054295097,1,12.5,32.131,0.211111111111111,1,1,0,0,5
Tsuga heterophylla,176,2,0,0,0,,,0,0,0,,6
Tsuga mertensiana,176,2,0,0,0,,,0,0,0,,7
Lithocarpus densiflorus,176,2,0,0,0,,,0,0,0,,8
Alnus rubra,176,2,0,0,0,,,0,0,0,,9
Abies amabilis,176,2,0,0,0,,,0,0,0,,10
other,176,2,0.132160711466907,0.25,0,82.042,0.0419354838709678,1,2,1,0.5,11
Pseudotsuga menziesii,177,1,0,0,0,,,0,0,0,,1
