species_name,siteID,siteName,patchName,year,SPCD,treeName,dbh,STATUSCD,PREV_TRE_CN,PREV_STATUS_CD,AGENTCD,status,mort_cause,status_before,reg,mort,living,complete,year_before,dbh_before,period_length,dbh_growth,rel_growth,trees,patchID,OrigYear,species
other,185,61_84553,61_84553_3,0,93,61_84553_3_133,64.262,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,185,61_84553,61_84553_3,0,19,61_84553_3_134,65.532,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
Pinus contorta,185,61_84553,61_84553_4,0,108,61_84553_4_135,22.606,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,185,61_84553,61_84553_4,0,108,61_84553_4_136,24.638,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,185,61_84553,61_84553_4,0,108,61_84553_4_137,17.272,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,3
Pinus contorta,185,61_84553,61_84553_4,0,108,61_84553_4_138,24.13,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_100,12.954,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_102,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_103,19.812,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_104,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_105,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_106,19.812,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_107,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_108,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_109,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_110,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_111,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_112,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_113,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_114,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_115,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_116,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_117,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_118,20.066,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_120,26.162,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_121,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_123,24.892,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_124,22.606,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_125,19.304,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_126,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_127,28.956,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_128,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
Pinus contorta,186,63_60387,63_60387_1,0,108,63_60387_1_129,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,3
other,186,63_60387,63_60387_1,0,19,63_60387_1_122,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,11
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_139,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_140,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_141,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_142,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_143,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_144,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_145,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_146,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_147,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_148,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_149,14.986,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_2,0,108,63_60387_2_150,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_156,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_157,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_158,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_160,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_161,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_162,20.828,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_163,20.828,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_164,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_165,13.716,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_166,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_167,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_168,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_169,16.764,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_170,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_173,24.13,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_174,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_175,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_176,14.478,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_177,14.732,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_178,17.78,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_179,21.844,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_180,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_181,24.638,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_182,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_183,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
Pinus contorta,186,63_60387,63_60387_3,0,108,63_60387_3_184,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,3
other,186,63_60387,63_60387_3,0,19,63_60387_3_159,14.224,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
other,186,63_60387,63_60387_3,0,93,63_60387_3_171,13.716,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,11
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_188,18.796,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_189,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_190,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_191,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_192,20.574,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_193,13.462,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_194,16.256,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_195,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_196,15.748,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_197,22.606,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_198,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_199,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_200,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_201,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_202,21.336,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_203,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_204,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_205,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_206,20.066,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_207,14.224,2,,,,dead,,,,,,TRUE,,,,,,,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_208,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_209,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_210,16.51,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_211,17.018,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_212,18.034,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_213,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_214,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_215,19.05,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_216,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_217,19.558,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pinus contorta,186,63_60387,63_60387_4,0,108,63_60387_4_218,13.208,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,3
Pseudotsuga menziesii,187,63_66932,63_66932_1,0,202,63_66932_1_100,55.88,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_1,0,202,63_66932_1_101,49.784,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_1,0,202,63_66932_1_102,49.784,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_1,0,202,63_66932_1_103,18.796,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_1,0,202,63_66932_1_104,50.292,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_1,0,202,63_66932_1_105,72.39,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_2,0,202,63_66932_2_106,32.004,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_2,0,202,63_66932_2_107,36.83,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_2,0,202,63_66932_2_108,69.342,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_2,0,202,63_66932_2_109,68.326,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pinus ponderosa,187,63_66932,63_66932_2,0,122,63_66932_2_110,82.55,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,2
Pseudotsuga menziesii,187,63_66932,63_66932_3,0,202,63_66932_3_111,21.336,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_3,0,202,63_66932_3_112,31.242,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_3,0,202,63_66932_3_113,36.83,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_3,0,202,63_66932_3_114,61.468,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_3,0,202,63_66932_3_115,21.336,2,,,,dead,,,,,,TRUE,,,,,,,3,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_3,0,202,63_66932_3_116,22.098,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_3,0,202,63_66932_3_117,26.924,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_3,0,202,63_66932_3_118,62.738,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_4,0,202,63_66932_4_119,67.818,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,187,63_66932,63_66932_4,0,202,63_66932_4_121,64.008,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pseudotsuga menziesii,188,63_70865,63_70865_2,0,202,63_70865_2_104,26.162,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pseudotsuga menziesii,188,63_70865,63_70865_2,0,202,63_70865_2_105,30.48,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,1
Pinus ponderosa,188,63_70865,63_70865_2,0,122,63_70865_2_103,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2002,2
Pseudotsuga menziesii,188,63_70865,63_70865_3,0,202,63_70865_3_107,28.448,2,,,,dead,,,,,,TRUE,,,,,,,3,2002,1
Pseudotsuga menziesii,188,63_70865,63_70865_3,0,202,63_70865_3_108,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pseudotsuga menziesii,188,63_70865,63_70865_3,0,202,63_70865_3_109,22.86,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
Pinus ponderosa,188,63_70865,63_70865_3,0,122,63_70865_3_110,31.496,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,2
Pseudotsuga menziesii,188,63_70865,63_70865_4,0,202,63_70865_4_111,23.368,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pseudotsuga menziesii,188,63_70865,63_70865_4,0,202,63_70865_4_112,40.132,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,1
Pinus ponderosa,188,63_70865,63_70865_4,0,122,63_70865_4_113,66.294,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2002,2
Pseudotsuga menziesii,189,63_71282,63_71282_1,0,202,63_71282_1_101,37.338,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,189,63_71282,63_71282_1,0,202,63_71282_1_102,37.084,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,189,63_71282,63_71282_1,0,202,63_71282_1_103,18.542,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,189,63_71282,63_71282_1,0,202,63_71282_1_104,41.91,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,189,63_71282,63_71282_1,0,202,63_71282_1_105,39.37,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2001,1
Pseudotsuga menziesii,189,63_71282,63_71282_2,0,202,63_71282_2_106,47.244,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,2,2001,1
Pseudotsuga menziesii,189,63_71282,63_71282_3,0,202,63_71282_3_112,27.686,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,189,63_71282,63_71282_3,0,202,63_71282_3_113,51.308,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2001,1
Pseudotsuga menziesii,189,63_71282,63_71282_4,0,202,63_71282_4_129,18.288,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,1
Pinus contorta,189,63_71282,63_71282_4,0,108,63_71282_4_122,32.766,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,189,63_71282,63_71282_4,0,108,63_71282_4_124,20.828,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,189,63_71282,63_71282_4,0,108,63_71282_4_125,16.51,2,,,,dead,,,,,,TRUE,,,,,,,4,2001,3
Pinus contorta,189,63_71282,63_71282_4,0,108,63_71282_4_126,28.448,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,189,63_71282,63_71282_4,0,108,63_71282_4_130,30.988,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Pinus contorta,189,63_71282,63_71282_4,0,108,63_71282_4_135,29.21,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,3
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_117,23.114,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_118,22.86,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_119,33.274,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_120,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_121,17.272,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_123,17.526,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_127,15.24,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_128,16.002,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_131,19.812,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_132,23.622,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_133,15.494,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Abies grandis,189,63_71282,63_71282_4,0,17,63_71282_4_134,20.32,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,4,2001,5
Pseudotsuga menziesii,190,63_74466,63_74466_1,0,202,63_74466_1_100,53.086,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_1,0,202,63_74466_1_101,16.256,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_1,0,202,63_74466_1_102,13.97,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_1,0,202,63_74466_1_103,36.068,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_1,0,202,63_74466_1_104,69.088,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_1,0,202,63_74466_1_105,66.802,2,,,,dead,,,,,,TRUE,,,,,,,1,2002,1
Pinus ponderosa,190,63_74466,63_74466_1,0,122,63_74466_1_107,68.072,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,1,2002,2
Pseudotsuga menziesii,190,63_74466,63_74466_2,0,202,63_74466_2_108,93.218,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_2,0,202,63_74466_2_109,14.986,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_2,0,202,63_74466_2_110,86.614,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_2,0,202,63_74466_2_111,70.104,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_2,0,202,63_74466_2_112,27.686,2,,,,dead,,,,,,TRUE,,,,,,,2,2002,1
Pseudotsuga menziesii,190,63_74466,63_74466_3,0,202,63_74466_3_119,45.72,1,,,,new,,,TRUE,,TRUE,TRUE,,,,,,1,3,2002,1
