siteID,year,temp,tempmax,tempmin,prec,precseas,precwarmq
152,1,10.1541662216187,23.7999992370606,1.60000002384186,2072,70.5754318237305,121
152,2,10.1541662216187,23.7999992370606,1.60000002384186,2072,70.5754318237305,121
152,2,10.1541662216187,23.7999992370606,1.60000002384186,2072,70.5754318237305,121
152,2,10.1541662216187,23.7999992370606,1.60000002384186,2072,70.5754318237305,121
152,2,10.1541662216187,23.7999992370606,1.60000002384186,2072,70.5754318237305,121
153,0,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,0,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,0,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,0,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,1,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,1,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,1,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,1,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,2,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,2,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,2,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
153,2,5.62083339691162,23.5,-5.5,1424,66.3599243164063,108
154,0,10.1708335876465,27,0,1519,63.2463874816895,110
154,0,10.1708335876465,27,0,1519,63.2463874816895,110
154,0,10.1708335876465,27,0,1519,63.2463874816895,110
154,0,10.1708335876465,27,0,1519,63.2463874816895,110
154,1,10.1708335876465,27,0,1519,63.2463874816895,110
154,1,10.1708335876465,27,0,1519,63.2463874816895,110
154,1,10.1708335876465,27,0,1519,63.2463874816895,110
154,1,10.1708335876465,27,0,1519,63.2463874816895,110
154,2,10.1708335876465,27,0,1519,63.2463874816895,110
154,2,10.1708335876465,27,0,1519,63.2463874816895,110
154,2,10.1708335876465,27,0,1519,63.2463874816895,110
154,2,10.1708335876465,27,0,1519,63.2463874816895,110
155,0,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,0,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,0,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,0,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,1,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,1,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,1,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,1,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,2,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,2,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,2,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
155,2,10.2416667938232,23.3999996185303,1.29999995231628,2172,70.6446685791016,127
156,0,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,0,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,0,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,0,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,1,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,1,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,1,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,1,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,2,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,2,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,2,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
156,2,10.2124996185303,23.7000007629395,1.29999995231628,2184,71.8498458862305,124
157,0,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,0,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,0,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,0,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,1,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,1,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,1,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,1,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,2,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,2,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,2,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
157,2,7.33333349227905,24.2000007629395,-2.40000009536743,1859,67.2202529907227,130
158,0,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,0,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,0,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,0,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,1,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,1,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,1,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,1,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,2,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,2,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,2,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
158,2,4.80833339691162,23.2999992370605,-6.90000009536743,1424,68.0974197387695,102
159,0,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,0,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,0,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,0,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,1,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,1,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,1,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,1,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,2,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,2,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,2,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
159,2,8.04583358764648,26.2000007629395,-2.70000004768372,1481,67.1106414794922,106
160,0,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,0,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,0,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,0,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,1,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,1,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,1,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,1,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,2,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,2,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,2,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
160,2,7.75833320617676,24.5,-1.89999997615814,1893,67.0655059814453,131
161,0,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,0,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,0,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,0,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,1,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,1,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,1,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,1,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,2,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,2,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,2,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
161,2,10.5333337783813,20.6000003814697,2.59999990463257,2092,68.1063919067383,129
162,0,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,0,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,0,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,0,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,1,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,1,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,1,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,1,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,2,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,2,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,2,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
162,2,7.65833330154419,23.7999992370606,-1.70000004768372,2151,65.3680191040039,158
163,0,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,0,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,0,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,0,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,1,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,1,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,1,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,1,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,2,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,2,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,2,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
163,2,9.94999980926514,26.2999992370606,0.200000002980232,1964,61.5569229125977,138
164,0,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,0,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,0,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,0,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,1,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,1,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,1,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,1,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,2,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,2,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,2,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
164,2,5.77083349227905,22.5,-4.90000009536743,1870,64.2060699462891,144
165,0,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,0,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,0,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,0,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,1,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,1,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,1,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,1,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,2,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,2,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,2,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
165,2,4.39583301544189,22.8999996185303,-7.30000019073486,596,41.033763885498,69
166,0,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,0,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,0,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,0,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,1,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,1,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,1,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,1,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,2,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,2,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,2,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
166,2,5.62916660308838,21.2999992370606,-5,2085,62.5362281799317,161
167,0,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,0,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,0,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,0,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,1,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,1,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,1,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,1,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,2,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,2,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,2,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
167,2,6.22916650772095,22.7999992370606,-4.19999980926514,1971,64.8344497680664,149
168,0,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,0,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,0,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,0,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,1,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,1,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,1,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,1,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,2,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,2,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,2,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
168,2,9.00833320617676,24.2000007629395,-0.400000005960465,2214,59.7998504638672,175
169,0,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,0,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,0,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,0,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,1,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,1,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,1,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,1,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,2,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,2,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,2,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
169,2,4.97499990463257,20.1000003814697,-4.59999990463257,2220,61.8324203491211,175
170,0,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,0,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,0,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,0,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,1,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,1,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,1,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,1,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,2,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,2,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,2,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
170,2,9.59166622161865,24.8999996185303,-0.300000011920929,2201,57.7209930419922,182
171,0,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,0,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,0,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,0,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,1,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,1,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,1,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,1,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,2,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,2,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,2,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
171,2,9.56666660308838,24.5,0.300000011920929,2304,71.5796890258789,139
172,0,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,0,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,0,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,0,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,1,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,1,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,1,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,1,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,2,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,2,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,2,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
172,2,9.58333301544189,22.1000003814697,1,2321,67.3321228027344,159
173,0,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,0,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,0,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,0,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,1,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,1,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,1,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,1,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,2,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,2,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,2,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
173,2,10.1958332061768,19.6000003814697,3,2344,62.2205123901367,183
174,0,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,0,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,0,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,0,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,1,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,1,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,1,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,1,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,2,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,2,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,2,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
174,2,8.98333358764648,21.8999996185303,0.200000002980232,2328,66.1395721435547,160
175,0,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,0,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,0,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,0,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,1,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,1,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,1,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,1,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,2,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,2,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,2,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
175,2,4.52916669845581,24.2999992370606,-8.30000019073486,651,43.3917541503906,87
176,0,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,0,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,0,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,0,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,1,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,1,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,1,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,1,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,2,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,2,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,2,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
176,2,5.24583339691162,25.7000007629395,-8.39999961853027,606,42.1327095031738,83
177,0,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,0,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,0,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,0,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,1,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,1,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,1,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,1,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,2,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,2,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,2,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
177,2,5.17083311080933,25.3999996185303,-7.90000009536743,587,40.1164512634277,71
178,0,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,0,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,0,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,0,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,1,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,1,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,1,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,1,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,2,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,2,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,2,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
178,2,6.15416669845581,26.2999992370606,-6.90000009536743,694,45.468807220459,84
179,0,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,0,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,0,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,0,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,1,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,1,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,1,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,1,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,2,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,2,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,2,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
179,2,5.10833311080933,25.5,-8.39999961853027,587,40.4695930480957,83
180,0,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,0,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,0,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,0,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,1,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,1,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,1,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,1,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,2,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,2,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,2,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
180,2,4.40833330154419,23.2000007629395,-7.69999980926514,725,42.6878852844238,95
181,0,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,0,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,0,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,0,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,1,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,1,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,1,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,1,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,2,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,2,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,2,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
181,2,5.92500019073486,25.8999996185303,-6.90000009536743,704,45.7499389648438,87
